Dist Code,Dist Name,State Name,Year,RICE YIELD (Kg per ha),naive_pred,rf_pred,xgb_pred
125,Vadodara / Baroda,Gujarat,2011,1245.5,1235.93,1313.0852133519288,1331.4242
125,Vadodara / Baroda,Gujarat,2012,1417.04,1245.5,1193.3220256809707,1210.7611
125,Vadodara / Baroda,Gujarat,2013,1331.76,1417.04,1431.3093140261556,1451.379
125,Vadodara / Baroda,Gujarat,2014,1603.17,1331.76,1151.8154342934279,1267.8668
125,Vadodara / Baroda,Gujarat,2015,1612.88,1603.17,1283.262337117335,1340.0496
127,Valsad,Gujarat,2006,2140.59,2285.4,2190.867907073335,2067.2354
127,Valsad,Gujarat,2007,2394.69,2140.59,2220.2761654356486,2387.6023
127,Valsad,Gujarat,2008,2285.46,2394.69,2304.0248584768246,2236.825
127,Valsad,Gujarat,2009,2225.83,2285.46,2106.9605101426905,2121.6138
127,Valsad,Gujarat,2010,2465.3,2225.83,2242.0994228949758,2312.0364
127,Valsad,Gujarat,2011,2462.57,2465.3,2362.990849108303,2335.1074
127,Valsad,Gujarat,2012,2425.0,2462.57,2324.0661030632346,2233.2996
127,Valsad,Gujarat,2013,2319.32,2425.0,2393.796953070086,2298.2063
127,Valsad,Gujarat,2014,2431.37,2319.32,2337.5977481184673,2272.782
127,Valsad,Gujarat,2015,2471.26,2431.37,2336.4446193647746,2372.5557
216,Varanasi,Uttar Pradesh,2006,2191.93,1911.89,2097.324554675311,1996.9769
216,Varanasi,Uttar Pradesh,2007,2246.96,2191.93,2029.9069862291578,1761.9574
216,Varanasi,Uttar Pradesh,2008,2423.49,2246.96,2240.3250704310817,2122.8506
216,Varanasi,Uttar Pradesh,2009,1875.27,2423.49,1979.5667536639778,2076.271
216,Varanasi,Uttar Pradesh,2010,2456.84,1875.27,2014.2303422757152,1942.9836
216,Varanasi,Uttar Pradesh,2011,2549.72,2456.84,2245.6357326520574,2152.0928
216,Varanasi,Uttar Pradesh,2012,2670.95,2549.72,2218.146502826656,2334.262
216,Varanasi,Uttar Pradesh,2013,2526.29,2670.95,2379.9533486307573,2227.867
216,Varanasi,Uttar Pradesh,2014,2680.52,2526.29,2353.1572336841477,2013.6437
216,Varanasi,Uttar Pradesh,2015,2683.72,2680.52,2491.5442319708936,2259.4277
39,Vidisha,Madhya Pradesh,2006,789.47,774.19,745.1971712348694,761.39703
39,Vidisha,Madhya Pradesh,2007,520.0,789.47,624.7000409046265,696.1499
39,Vidisha,Madhya Pradesh,2008,520.0,520.0,678.341819589136,570.8121
39,Vidisha,Madhya Pradesh,2009,833.33,520.0,622.898329424561,634.9177
39,Vidisha,Madhya Pradesh,2010,1000.0,833.33,669.1429243855624,698.84534
39,Vidisha,Madhya Pradesh,2011,1000.0,1000.0,820.7400938888608,850.86804
39,Vidisha,Madhya Pradesh,2012,1000.0,1000.0,815.1471780841046,916.32495
39,Vidisha,Madhya Pradesh,2013,560.0,1000.0,1196.3180099330168,1077.7057
39,Vidisha,Madhya Pradesh,2014,832.5,560.0,982.6085284453073,909.7582
39,Vidisha,Madhya Pradesh,2015,1333.33,832.5,898.9207226381811,1017.84094
45,Visakhapatnam,Andhra Pradesh,2006,2097.37,1470.2,1715.392136548675,1748.33
45,Visakhapatnam,Andhra Pradesh,2007,2371.69,2097.37,2160.245502868152,2145.3804
45,Visakhapatnam,Andhra Pradesh,2008,1961.56,2371.69,2225.2290516550506,2210.278
45,Visakhapatnam,Andhra Pradesh,2009,1576.41,1961.56,1634.1870316895584,1584.6127
45,Visakhapatnam,Andhra Pradesh,2010,2040.45,1576.41,1923.5125645116973,1900.0616
45,Visakhapatnam,Andhra Pradesh,2011,1740.86,2040.45,1842.9968360144653,1842.9442
45,Visakhapatnam,Andhra Pradesh,2012,1873.71,1740.86,1949.1555542829726,1951.874
45,Visakhapatnam,Andhra Pradesh,2013,2015.54,1873.71,1928.2345682420398,1730.5083
45,Visakhapatnam,Andhra Pradesh,2014,2049.37,2015.54,1637.0476321706644,1720.8022
45,Visakhapatnam,Andhra Pradesh,2015,2438.59,2049.37,2100.8932395841616,2207.976
60,Warangal,Telangana,2006,2820.86,3200.81,2918.4941149916217,3085.7996
60,Warangal,Telangana,2007,2995.82,2820.86,2870.054922252737,2929.1902
60,Warangal,Telangana,2008,2988.69,2995.82,3009.1529259956237,3336.9524
60,Warangal,Telangana,2009,2542.23,2988.69,2771.7417815978097,2755.0247
60,Warangal,Telangana,2010,3209.77,2542.23,2743.3142682005155,2888.266
60,Warangal,Telangana,2011,2558.23,3209.77,2973.8800412866217,2754.964
60,Warangal,Telangana,2012,3285.58,2558.23,2856.2855818615885,2974.4097
60,Warangal,Telangana,2013,3141.14,3285.58,3126.548314767097,3117.434
60,Warangal,Telangana,2014,3080.35,3141.14,2939.4294475844163,2974.8145
60,Warangal,Telangana,2015,3164.19,3080.35,2995.5678202707822,2840.4832
117,Wardha,Maharashtra,2006,1000.0,1000.0,846.145665380096,855.7527
117,Wardha,Maharashtra,2007,900.0,1000.0,980.7065414373596,933.8699
822,West Dinajpur,West Bengal,2006,2347.32,2463.84,2257.339968268841,2283.8027
822,West Dinajpur,West Bengal,2007,2454.07,2347.32,2433.0391256390863,2569.9946
822,West Dinajpur,West Bengal,2008,2371.58,2454.07,2514.7792066831094,2518.154
822,West Dinajpur,West Bengal,2009,2289.17,2371.58,2257.5361458785596,2200.23
822,West Dinajpur,West Bengal,2010,2768.66,2289.17,2481.311748213108,2555.2087
822,West Dinajpur,West Bengal,2011,2643.87,2768.66,2422.154714845748,2415.6382
822,West Dinajpur,West Bengal,2012,2656.7,2643.87,2514.762146225436,2559.5193
822,West Dinajpur,West Bengal,2013,2623.38,2656.7,2474.0946886297847,2457.8987
822,West Dinajpur,West Bengal,2014,2804.31,2623.38,2472.5197154679713,2447.1436
822,West Dinajpur,West Bengal,2015,2880.01,2804.31,2737.7540293653087,2698.796
47,West Godavari,Andhra Pradesh,2006,3587.48,3056.52,3137.0932007206534,3038.381
47,West Godavari,Andhra Pradesh,2007,3680.81,3587.48,3435.8630417580275,3687.193
47,West Godavari,Andhra Pradesh,2008,3552.77,3680.81,3467.6051913057504,3592.3037
47,West Godavari,Andhra Pradesh,2009,3393.57,3552.77,3315.183673225379,3524.8743
47,West Godavari,Andhra Pradesh,2010,3264.52,3393.57,3256.9063377517377,1951.8004
47,West Godavari,Andhra Pradesh,2011,3596.77,3264.52,3362.6358264931214,3340.951
47,West Godavari,Andhra Pradesh,2012,3051.62,3596.77,3300.966501075119,3280.915
47,West Godavari,Andhra Pradesh,2013,3191.34,3051.62,3064.476854801721,3154.032
47,West Godavari,Andhra Pradesh,2014,3968.63,3191.34,3089.04918337868,3306.9536
47,West Godavari,Andhra Pradesh,2015,3859.61,3968.63,3663.170698791872,3432.9617
116,Yeotmal,Maharashtra,2006,500.0,500.0,694.7558954965028,687.5201
116,Yeotmal,Maharashtra,2007,666.67,500.0,703.674044230792,557.01935
116,Yeotmal,Maharashtra,2008,400.0,666.67,595.88781902147,553.9113
116,Yeotmal,Maharashtra,2009,1650.0,400.0,454.4514460681048,449.03113
116,Yeotmal,Maharashtra,2011,1000.0,1650.0,808.3525439233713,816.69885
116,Yeotmal,Maharashtra,2012,400.0,1000.0,913.7161278588804,970.7348
1,Durg,Chhattisgarh,2016,1667.4874,1076.95,1576.7948151835524,1527.7394
1,Durg,Chhattisgarh,2017,1633.4649,1667.4874,1609.1478364908112,1454.9471
1,Durg,Chhattisgarh,2018,1751.3227,1633.4649,1478.692409516329,1390.806
1,Durg,Chhattisgarh,2019,1878.7351,1751.3227,1690.0504958962701,1567.6755
1,Durg,Chhattisgarh,2020,1724.7626,1878.7351,1662.2845103181369,1585.2653
1,Durg,Chhattisgarh,2021,1758.6134,1724.7626,1747.9864737384414,1707.001
1,Durg,Chhattisgarh,2022,1986.2875,1758.6134,1762.4679844861823,1764.3497
1,Durg,Chhattisgarh,2023,1933.3673,1986.2875,1908.6025623953183,1820.844
1,Durg,Chhattisgarh,2024,1835.0058,1933.3673,1927.7255198876583,1861.3315
1,Durg,Chhattisgarh,2025,1977.029,1835.0058,1921.1970522141114,1857.0127
2,Bastar,Chhattisgarh,2016,1808.4106,1030.87,1756.3290640972248,1767.795
2,Bastar,Chhattisgarh,2017,1709.4945,1808.4106,1888.6042732737205,1886.0001
2,Bastar,Chhattisgarh,2018,1811.2393,1709.4945,1740.8449803524643,1721.928
2,Bastar,Chhattisgarh,2019,1831.7676,1811.2393,1731.642672060614,1757.886
2,Bastar,Chhattisgarh,2020,2035.6272,1831.7676,1655.750147304547,1544.3895
2,Bastar,Chhattisgarh,2021,1924.2632,2035.6272,1904.6463484835926,1858.7047
2,Bastar,Chhattisgarh,2022,2071.1155,1924.2632,1941.909306888854,1838.1058
2,Bastar,Chhattisgarh,2023,2289.0582,2071.1155,1945.0050800516212,1860.9619
2,Bastar,Chhattisgarh,2024,2239.6659,2289.0582,1983.9147354109255,1806.7809
2,Bastar,Chhattisgarh,2025,2077.3051,2239.6659,2099.150062896241,2093.109
3,Raipur,Chhattisgarh,2016,1796.7814,1431.57,1725.9629168425847,1686.1049
3,Raipur,Chhattisgarh,2017,1964.6991,1796.7814,1871.8021142710318,1956.5122
3,Raipur,Chhattisgarh,2018,2002.9873,1964.6991,1904.399191766989,1903.879
3,Raipur,Chhattisgarh,2019,1872.6059,2002.9873,1931.348099262971,1895.2305
3,Raipur,Chhattisgarh,2020,1923.4488,1872.6059,1908.0180227294688,1822.1278
3,Raipur,Chhattisgarh,2021,1951.0188,1923.4488,1926.0798391097726,1900.9805
3,Raipur,Chhattisgarh,2022,2210.3353,1951.0188,1935.9350494468624,1891.6017
3,Raipur,Chhattisgarh,2023,2145.452,2210.3353,1974.6030738828495,1992.164
3,Raipur,Chhattisgarh,2024,2179.513,2145.452,1931.2353940270489,1915.9651
3,Raipur,Chhattisgarh,2025,2258.9254,2179.513,1870.6046061091347,1769.2885
4,Bilaspur,Chhattisgarh,2016,2327.1792,1831.92,2009.4124644888793,1806.9224
4,Bilaspur,Chhattisgarh,2017,2426.3052,2327.1792,2045.867120865063,1875.6414
4,Bilaspur,Chhattisgarh,2018,2464.8918,2426.3052,2162.261748711921,2070.3923
4,Bilaspur,Chhattisgarh,2019,2561.0839,2464.8918,2221.1576818310796,2121.3752
4,Bilaspur,Chhattisgarh,2020,2571.6362,2561.0839,2227.701971725273,2112.9802
4,Bilaspur,Chhattisgarh,2021,2564.6331,2571.6362,2275.607862078959,2219.4846
4,Bilaspur,Chhattisgarh,2022,2844.3136,2564.6331,2321.049574585254,2257.676
4,Bilaspur,Chhattisgarh,2023,2848.355,2844.3136,2535.97371523295,2522.367
4,Bilaspur,Chhattisgarh,2024,3017.8232,2848.355,2605.2862877855196,2698.722
4,Bilaspur,Chhattisgarh,2025,3137.8515,3017.8232,2808.840301920164,2872.4646
5,Raigarh,Chhattisgarh,2016,1473.6201,1013.29,1292.9022189482473,1266.3401
5,Raigarh,Chhattisgarh,2017,1534.9056,1473.6201,1466.0728681667845,1462.6676
5,Raigarh,Chhattisgarh,2018,1540.4641,1534.9056,1448.2527348285341,1314.165
5,Raigarh,Chhattisgarh,2019,1482.0489,1540.4641,1453.5061225310446,1352.6798
5,Raigarh,Chhattisgarh,2020,1573.1592,1482.0489,1426.5010891117688,1341.0302
5,Raigarh,Chhattisgarh,2021,1569.2727,1573.1592,1468.8529733977618,1447.6226
5,Raigarh,Chhattisgarh,2022,1601.875,1569.2727,1457.6467082676909,1408.4946
5,Raigarh,Chhattisgarh,2023,1603.0414,1601.875,1480.8568705858816,1397.2388
5,Raigarh,Chhattisgarh,2024,1655.135,1603.0414,1504.2923669442778,1404.6969
5,Raigarh,Chhattisgarh,2025,1732.4924,1655.135,1608.363572058808,1487.1628
6,Surguja,Chhattisgarh,2016,1612.5902,1193.82,1374.6231168649952,1458.9862
6,Surguja,Chhattisgarh,2017,1844.6353,1612.5902,1667.9039627172579,1641.9498
6,Surguja,Chhattisgarh,2018,1886.0636,1844.6353,1707.1898758911927,1589.3843
6,Surguja,Chhattisgarh,2019,1934.8517,1886.0636,1721.2625330108076,1678.7719
6,Surguja,Chhattisgarh,2020,1877.5402,1934.8517,1780.550817416627,1803.9565
6,Surguja,Chhattisgarh,2021,2162.1018,1877.5402,1914.511278370078,1955.9552
6,Surguja,Chhattisgarh,2022,2020.9393,2162.1018,1936.7284298188142,1975.2692
6,Surguja,Chhattisgarh,2023,2229.1157,2020.9393,1941.2193623018386,1936.0323
6,Surguja,Chhattisgarh,2024,2215.1712,2229.1157,1925.6144565674165,2073.7112
6,Surguja,Chhattisgarh,2025,2262.9051,2215.1712,1877.4395961923408,1900.9213
7,Jabalpur,Madhya Pradesh,2016,1652.331,1120.3,1435.6581009598494,1548.863
7,Jabalpur,Madhya Pradesh,2017,1774.273,1652.331,1543.6133238365317,1529.2928
7,Jabalpur,Madhya Pradesh,2018,1942.2777,1774.273,1682.9876118197467,1609.3325
7,Jabalpur,Madhya Pradesh,2019,2228.8446,1942.2777,1767.0747649535094,1560.6892
7,Jabalpur,Madhya Pradesh,2020,2243.8649,2228.8446,1888.1948931286763,1789.3966
7,Jabalpur,Madhya Pradesh,2021,2488.7013,2243.8649,2171.33212630633,1912.9224
7,Jabalpur,Madhya Pradesh,2022,2322.3352,2488.7013,2032.4196146922186,1551.161
7,Jabalpur,Madhya Pradesh,2023,2708.9948,2322.3352,2094.1633215300453,1842.39
7,Jabalpur,Madhya Pradesh,2024,2928.0477,2708.9948,2332.6893736558845,1890.5355
7,Jabalpur,Madhya Pradesh,2025,2863.7083,2928.0477,2453.538560399238,2287.9507
8,Balaghat,Madhya Pradesh,2016,1900.0906,1674.17,1889.8097872356616,1844.2788
8,Balaghat,Madhya Pradesh,2017,2015.0853,1900.0906,1995.4055782173664,1979.5973
8,Balaghat,Madhya Pradesh,2018,2207.8158,2015.0853,1960.5738790439686,1965.5737
8,Balaghat,Madhya Pradesh,2019,2380.3374,2207.8158,2162.7595329318506,2013.6434
8,Balaghat,Madhya Pradesh,2020,2280.861,2380.3374,1927.8824762047318,1896.5752
8,Balaghat,Madhya Pradesh,2021,2485.2417,2280.861,2001.4324259115663,1736.3175
8,Balaghat,Madhya Pradesh,2022,2593.0704,2485.2417,2230.7581897609734,1811.8093
8,Balaghat,Madhya Pradesh,2023,2687.7217,2593.0704,2209.666294772266,1859.0951
8,Balaghat,Madhya Pradesh,2024,2774.208,2687.7217,2258.23158654128,1928.0894
8,Balaghat,Madhya Pradesh,2025,2987.1012,2774.208,2336.0417209242046,2155.3542
9,Chhindwara,Madhya Pradesh,2016,2487.9708,1741.94,2033.0089086267042,1732.522
9,Chhindwara,Madhya Pradesh,2017,2918.5242,2487.9708,2143.6790058454103,1826.8713
9,Chhindwara,Madhya Pradesh,2018,3048.2821,2918.5242,2472.1727013960744,2152.2366
9,Chhindwara,Madhya Pradesh,2019,3142.0322,3048.2821,2471.950480205134,2285.957
9,Chhindwara,Madhya Pradesh,2020,3763.7867,3142.0322,2566.1370806056084,2628.3562
9,Chhindwara,Madhya Pradesh,2021,3709.2164,3763.7867,3200.4231910820195,3329.5588
9,Chhindwara,Madhya Pradesh,2022,3879.5965,3709.2164,3202.8663997486015,3341.089
9,Chhindwara,Madhya Pradesh,2023,4355.7609,3879.5965,3086.3473996429702,3292.5432
9,Chhindwara,Madhya Pradesh,2024,4235.3519,4355.7609,3883.0010053083984,3679.6184
9,Chhindwara,Madhya Pradesh,2025,4442.4281,4235.3519,3769.4965670586853,3759.383
10,Narsinghpur,Madhya Pradesh,2016,2119.1738,2627.35,1923.9898789196839,1843.8357
10,Narsinghpur,Madhya Pradesh,2017,2307.861,2119.1738,1931.4386088517408,1883.9454
10,Narsinghpur,Madhya Pradesh,2018,2576.288,2307.861,2122.3129622121637,1807.2533
10,Narsinghpur,Madhya Pradesh,2019,2438.4139,2576.288,2120.9689294077903,1722.2164
10,Narsinghpur,Madhya Pradesh,2020,2741.7422,2438.4139,2145.8022853735856,2037.6755
10,Narsinghpur,Madhya Pradesh,2021,2870.7841,2741.7422,2274.324280949309,2088.062
10,Narsinghpur,Madhya Pradesh,2022,2982.458,2870.7841,2451.908818118737,2291.9543
10,Narsinghpur,Madhya Pradesh,2023,3048.1872,2982.458,2678.3301789201437,2634.0217
10,Narsinghpur,Madhya Pradesh,2024,3273.1575,3048.1872,2765.4683086930986,2707.4346
10,Narsinghpur,Madhya Pradesh,2025,3736.672,3273.1575,2932.908023138468,1757.1134
11,Seoni / Shivani,Madhya Pradesh,2016,2215.6614,1412.25,2042.810531374752,2060.13
11,Seoni / Shivani,Madhya Pradesh,2017,2077.1144,2215.6614,1975.3160906002884,1984.1713
11,Seoni / Shivani,Madhya Pradesh,2018,2431.6155,2077.1144,1974.2292987672918,1956.2465
11,Seoni / Shivani,Madhya Pradesh,2019,2404.2936,2431.6155,1904.9929362922935,1875.9724
11,Seoni / Shivani,Madhya Pradesh,2020,2655.9401,2404.2936,1913.2729044864273,1901.1885
11,Seoni / Shivani,Madhya Pradesh,2021,2841.1592,2655.9401,2168.3165362214536,1729.2328
11,Seoni / Shivani,Madhya Pradesh,2022,3102.2913,2841.1592,2445.8542735275837,2079.2239
11,Seoni / Shivani,Madhya Pradesh,2023,3138.5154,3102.2913,2549.6312940239245,2397.2578
11,Seoni / Shivani,Madhya Pradesh,2024,3100.6159,3138.5154,2776.6129813790253,2926.1638
11,Seoni / Shivani,Madhya Pradesh,2025,3516.722,3100.6159,2738.819894575844,2531.401
12,Mandla,Madhya Pradesh,2016,1591.7533,1699.21,1500.8931537522053,1392.5217
12,Mandla,Madhya Pradesh,2017,1753.6479,1591.7533,1506.6030721749412,1317.421
12,Mandla,Madhya Pradesh,2018,1733.9,1753.6479,1608.7390806028338,1564.3318
12,Mandla,Madhya Pradesh,2019,1916.5115,1733.9,1828.4078742110858,1652.0131
12,Mandla,Madhya Pradesh,2020,2107.3335,1916.5115,1956.4882646899282,1707.8473
12,Mandla,Madhya Pradesh,2021,2288.1059,2107.3335,2181.5334134838113,1935.6757
12,Mandla,Madhya Pradesh,2022,2281.4878,2288.1059,1950.1511235690261,1773.5881
12,Mandla,Madhya Pradesh,2023,2457.7849,2281.4878,2157.44187389529,2064.4766
12,Mandla,Madhya Pradesh,2024,2452.5823,2457.7849,2112.7588515342322,1657.4346
12,Mandla,Madhya Pradesh,2025,2652.7062,2452.5823,2253.4071256022667,1785.1576
13,Sagar,Madhya Pradesh,2016,571.2774,285.71,847.7880794764865,715.7777
13,Sagar,Madhya Pradesh,2017,643.3022,571.2774,677.7398413701114,664.7245
13,Sagar,Madhya Pradesh,2018,741.1735,643.3022,665.1785314663638,664.372
13,Sagar,Madhya Pradesh,2019,666.5177,741.1735,716.7090224716648,753.28674
13,Sagar,Madhya Pradesh,2020,819.0119,666.5177,666.1076621352321,638.3651
13,Sagar,Madhya Pradesh,2021,846.8462,819.0119,733.6207058937019,714.09204
13,Sagar,Madhya Pradesh,2022,720.8323,846.8462,770.5851163295988,755.58344
13,Sagar,Madhya Pradesh,2023,727.9229,720.8323,771.3657280125772,790.4201
13,Sagar,Madhya Pradesh,2024,898.9301,727.9229,766.3670060419014,835.8056
13,Sagar,Madhya Pradesh,2025,835.7357,898.9301,900.6986559961443,802.6829
14,Damoh,Madhya Pradesh,2016,1265.0742,1132.47,1155.4632492097842,1162.9087
14,Damoh,Madhya Pradesh,2017,1407.8998,1265.0742,1271.0110503110423,1253.6251
14,Damoh,Madhya Pradesh,2018,1430.3105,1407.8998,1181.4281940667913,1241.4686
14,Damoh,Madhya Pradesh,2019,1593.659,1430.3105,1368.9332607605036,1373.5613
14,Damoh,Madhya Pradesh,2020,1679.6447,1593.659,1540.3226495395427,1442.1505
14,Damoh,Madhya Pradesh,2021,1741.8327,1679.6447,1634.642640358569,1587.0796
14,Damoh,Madhya Pradesh,2022,1842.0408,1741.8327,1739.8412662222445,1552.1919
14,Damoh,Madhya Pradesh,2023,1940.9482,1842.0408,1876.760156907654,1558.6974
14,Damoh,Madhya Pradesh,2024,2047.761,1940.9482,1992.583018510895,1886.7969
14,Damoh,Madhya Pradesh,2025,2086.9232,2047.761,2027.889331449862,1959.4285
15,Tikamgarh,Madhya Pradesh,2016,326.0595,111.67,562.21350479514,537.84644
15,Tikamgarh,Madhya Pradesh,2017,407.3715,326.0595,563.2675408570934,522.7716
15,Tikamgarh,Madhya Pradesh,2018,432.3146,407.3715,549.4713116373971,477.9561
15,Tikamgarh,Madhya Pradesh,2019,350.5814,432.3146,565.7628079970659,504.10397
15,Tikamgarh,Madhya Pradesh,2020,362.3518,350.5814,564.572652779419,494.21396
15,Tikamgarh,Madhya Pradesh,2021,293.842,362.3518,556.6874817664341,579.96313
15,Tikamgarh,Madhya Pradesh,2022,360.7985,293.842,558.2506938062926,559.8031
15,Tikamgarh,Madhya Pradesh,2023,421.3047,360.7985,563.0281394703983,544.065
15,Tikamgarh,Madhya Pradesh,2024,341.6967,421.3047,551.148704237129,586.92694
15,Tikamgarh,Madhya Pradesh,2025,359.2074,341.6967,568.3289435930641,534.0613
16,Chhatarpur,Madhya Pradesh,2016,740.5942,333.75,723.4795717839736,761.2202
16,Chhatarpur,Madhya Pradesh,2017,773.0056,740.5942,724.8764007203022,805.1832
16,Chhatarpur,Madhya Pradesh,2018,716.2149,773.0056,754.1493156308044,767.81885
16,Chhatarpur,Madhya Pradesh,2019,809.2697,716.2149,704.3533721372754,759.04083
16,Chhatarpur,Madhya Pradesh,2020,991.9559,809.2697,740.2659533943126,790.40515
16,Chhatarpur,Madhya Pradesh,2021,1073.2438,991.9559,903.9511413525431,938.6615
16,Chhatarpur,Madhya Pradesh,2022,805.464,1073.2438,1030.8977453806074,999.92163
16,Chhatarpur,Madhya Pradesh,2023,1054.4354,805.464,1250.412360860263,1151.629
16,Chhatarpur,Madhya Pradesh,2024,1152.7959,1054.4354,1240.5249697664904,1105.2485
16,Chhatarpur,Madhya Pradesh,2025,973.7613,1152.7959,1241.436578477895,1146.8076
17,Panna,Madhya Pradesh,2016,1049.6707,315.09,1103.318870821695,1092.4078
17,Panna,Madhya Pradesh,2017,992.1854,1049.6707,1039.1418730387277,1101.0448
17,Panna,Madhya Pradesh,2018,1177.3363,992.1854,1030.538265053706,1071.2067
17,Panna,Madhya Pradesh,2019,1317.3745,1177.3363,1188.6308902922606,1150.1381
17,Panna,Madhya Pradesh,2020,1227.137,1317.3745,1065.5869203031807,994.55206
17,Panna,Madhya Pradesh,2021,1503.8733,1227.137,1261.529424131197,1116.463
17,Panna,Madhya Pradesh,2022,1427.1161,1503.8733,1448.0848221353483,1385.2693
17,Panna,Madhya Pradesh,2023,1446.0773,1427.1161,1350.6430079125987,1290.6956
17,Panna,Madhya Pradesh,2024,1600.4273,1446.0773,1485.895710498613,1390.0555
17,Panna,Madhya Pradesh,2025,1831.5193,1600.4273,1587.76358591878,1526.6732
18,Rewa,Madhya Pradesh,2016,1597.0575,947.69,1399.0536705817926,1482.8427
18,Rewa,Madhya Pradesh,2017,1955.8299,1597.0575,1594.133395063173,1581.4104
18,Rewa,Madhya Pradesh,2018,2075.4892,1955.8299,1846.0535218466687,1648.506
18,Rewa,Madhya Pradesh,2019,2006.008,2075.4892,1901.459814551119,1704.0697
18,Rewa,Madhya Pradesh,2020,2364.9007,2006.008,1946.625672200497,1746.5079
18,Rewa,Madhya Pradesh,2021,2315.2847,2364.9007,1927.473197417258,1864.9115
18,Rewa,Madhya Pradesh,2022,2444.9956,2315.2847,1962.6059535819097,1690.1234
18,Rewa,Madhya Pradesh,2023,2881.7684,2444.9956,2258.0916031543475,1755.292
18,Rewa,Madhya Pradesh,2024,2724.4185,2881.7684,2361.7647502486507,1994.9218
18,Rewa,Madhya Pradesh,2025,2750.5084,2724.4185,2245.466586627346,2151.2896
19,Sidhi,Madhya Pradesh,2016,1536.1155,1163.81,1333.8158884083757,1296.6337
19,Sidhi,Madhya Pradesh,2017,1685.4629,1536.1155,1493.1578525872192,1476.8104
19,Sidhi,Madhya Pradesh,2018,1985.3865,1685.4629,1634.0180578464622,1563.8391
19,Sidhi,Madhya Pradesh,2019,1843.0052,1985.3865,1658.9046465831968,1555.658
19,Sidhi,Madhya Pradesh,2020,1877.5247,1843.0052,1786.0024884778204,1528.5824
19,Sidhi,Madhya Pradesh,2021,2341.5149,1877.5247,1810.7440016129556,2077.5525
19,Sidhi,Madhya Pradesh,2022,2394.6166,2341.5149,2179.979272191826,2049.5398
19,Sidhi,Madhya Pradesh,2023,2470.0894,2394.6166,2133.521265938587,2127.5693
19,Sidhi,Madhya Pradesh,2024,2543.4947,2470.0894,2237.1702252407113,2061.366
19,Sidhi,Madhya Pradesh,2025,2539.4334,2543.4947,2171.59960311341,2075.1672
